Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
7,1,2015,19,46,144,0.7497440557739412,0.6108615132262023,0.348645250627637,0.7460424412399804,0.5790201568366539,0.0083676867112476,0.2143329702705683,0.1043090664022467,3,1
13,1,2015,17,2,124,0.6010512639822753,0.5001257797296365,0.3249253843789143,0.4369992942466085,0.3541975854692418,0.3359019537535841,0.3977193960750321,0.6605659965599352,0,0
2,1,2015,2,35,117,0.4457379260352647,0.5534109226231522,0.5092788147350389,0.4881334668800359,0.5422104802335785,0.0839800976296871,0.55321596626749,0.5962787603639361,0,0
6,1,2015,13,10,186,0.5069051809479803,0.6850634893790671,0.4181666050674628,0.321897227984639,0.3742394838496632,0.1037847241904302,0.6513888238964672,0.6242580068318964,2,1
10,1,2015,14,0,144,0.4254237728150606,0.6861420493767312,0.3325341565368541,0.6617606298918806,0.4603508503232967,0.7595961353499447,0.4668835932539874,0.9567806014006291,0,0
28,1,2015,2,28,141,0.5196514852044243,0.5651522847503667,0.3094422838771695,0.4287754973089951,0.5201043338765118,0.2733655727625196,0.9914057714654824,0.069552387574498,1,1
19,1,2015,9,49,170,0.8721453288233053,0.5376856613563267,0.4732649718546816,0.625376862588211,0.756363093503592,0.7033697258338094,0.8369442312554135,0.6760854419977235,1,1
30,1,2015,11,18,169,0.6183082096932141,0.3861825402981542,0.5211988879762978,0.8421203282751303,0.4941616784091827,0.9196819767690638,0.8434157989095163,0.468053651117576,3,1
17,1,2015,22,35,103,0.5392856473910734,0.7692981947711766,0.1854735973851755,0.5829728789026127,0.4994776625313045,0.2226962605490832,0.6106608537855,0.0623620390763068,0,0
29,1,2015,22,55,194,0.5341200956310248,0.540635186598406,0.4498382323449887,0.7100358346711976,0.5069710125650283,0.6771206849924049,0.6893688020552445,0.550545245200304,1,1
9,1,2015,13,15,147,0.5796893408686046,0.4050199529559468,0.5703352173964967,0.3208980522220986,0.3744665987822529,0.4522145039775419,0.6746789537919203,0.5942485666369938,3,1
11,1,2015,7,17,104,0.6273042008955252,0.3269244526992595,0.3420020336756694,0.464605820292832,0.5258901644830937,0.6388683377709488,0.1591755824654059,0.0760040896790087,3,1
14,1,2015,21,34,116,0.432499820748685,0.5053399558833146,0.507424187871803,0.464230368761407,0.4992410676216405,0.929275859330581,0.7334088355975591,0.1828882946022204,3,1
21,1,2015,11,55,113,0.4811471752938536,0.4359262402459177,0.3894706225113699,0.6368291124342311,0.6186942704033997,0.0157073923767115,0.0095994271025391,0.109246231928473,0,0
29,1,2015,5,27,181,0.4547776391886168,0.6042602653224425,0.6401625005477158,0.601619834815947,0.6746727009846358,0.4658842869254066,0.9301780145902092,0.839922772116377,0,0
4,2,2015,14,25,191,0.5305760298802017,0.3059246121909941,0.5402694358875862,0.3292424345378307,0.5470941056617815,0.0210727099495783,0.4986609397284373,0.0551862676637767,2,1
23,1,2015,16,47,182,0.5038413306562055,0.4214403288178117,0.463532862611897,0.7020172159087193,0.7764854973390782,0.4811034453412361,0.8834836723776703,0.8955429402678102,3,1
28,1,2015,10,48,173,0.4528231594315692,0.6438872909515638,0.5194037022497653,0.4876518582277959,0.5226388487146113,0.9033773055363808,0.5429598759536706,0.1180119283472022,3,1
20,1,2015,15,15,140,0.4762675637888389,0.3986519946177246,0.6048602891691444,0.4319229471488944,0.3181038041480951,0.462974711482097,0.7856795707394851,0.087128448879492,2,1
21,1,2015,10,59,135,0.4488961283683516,0.4610338789203939,0.2808779859694683,0.3305254616817367,0.3426045819980969,0.8615920151500247,0.7228550826638889,0.3538634022576425,3,1
22,1,2015,17,17,190,0.3026252244666576,0.4851815747395941,0.467162724142138,0.5574778428531579,0.2076564456648496,0.3332449167903138,0.7990402757952151,0.7711545596499455,1,1
29,1,2015,1,47,144,0.5644956431865963,0.3936217041016323,0.4646394027874087,0.4380623087933845,0.4992442370844457,0.3682003272463044,0.755629879750931,0.0634562104931048,1,1
2,1,2015,20,1,148,0.5604951260131716,0.4717713939295702,0.5725833672644396,0.5769629713630408,0.4811123819910879,0.0914673791356801,0.0713347019737145,0.2809634167439008,1,1
11,1,2015,1,26,108,0.3735181725926074,0.4126497429918388,0.3877315059554312,0.5590349811788611,0.6543818748766909,0.3278252400873758,0.126559061887017,0.9804464205306752,2,1
15,1,2015,20,13,104,0.3815122541511231,0.5029905954892306,0.3777853354321251,0.7291093063163028,0.5450869057424514,0.3553721808642756,0.0737671793332057,0.8246626990374346,3,1
1,2,2015,14,4,160,0.5105118796830767,0.3149817101294976,0.4183240577011565,0.7325268606935775,0.7054475455191896,0.6331034910722905,0.3922926511918942,0.8356613116333118,0,0
6,1,2015,6,44,109,0.306329429190242,0.3893053715525949,0.3779421458306334,0.4256687679635936,0.458470432317655,0.0458891899237715,0.6395419287397945,0.4446503041723609,2,1
29,1,2015,19,33,125,0.622344765902855,0.3510358639891987,0.1972113156065741,0.5717311327844162,0.7712847104343858,0.5170107353163725,0.2789502515937495,0.5649979368510343,0,0
26,1,2015,16,13,141,0.379776172280662,0.3535633993837603,0.4802927130338525,0.5751461941429692,0.4382005071963266,0.5945071692434163,0.7565879423321811,0.2474107172769822,3,1
24,1,2015,16,59,188,0.3985882391106596,0.5207019410008478,0.2839623916212275,0.3400998106787699,0.6199032537643682,0.7554499806268132,0.2802718799442324,0.422346957857833,0,0
24,1,2015,0,36,161,0.6309254783093247,0.6266507810869325,0.3468272518595086,0.4938436055012807,0.4769783327822537,0.8536224125778324,0.9171928766330414,0.5801887122492226,2,1
1,2,2015,10,40,112,0.6383880269110892,0.5382906128132263,0.4520389836036053,0.5944695318214599,0.5068969787107754,0.0864507194544752,0.6533403354537881,0.8205701334747042,2,1
29,1,2015,20,1,114,0.6352138141304494,0.543613786085732,0.4034955508228721,0.6123653540735662,0.5527438569612279,0.3424343372278403,0.8712906678550587,0.535926813652381,1,1
26,1,2015,3,28,106,0.6443093698336743,0.6898025305592052,0.2896541373689896,0.3891689258196719,0.5304782123013133,0.8842282639544908,0.6066817560549902,0.7659640473803203,0,0
29,1,2015,18,11,100,0.3134857169727947,0.4705493924755631,0.4182238599721583,0.2550015600250362,0.6157862829668636,0.6764408108746757,0.0946692075306931,0.4549257749625929,0,0
16,1,2015,9,30,114,0.6785574648687012,0.5708139944759408,0.3577687175372988,0.6838470617202794,0.4777014854305768,0.8540773721436589,0.6841358536450018,0.4515559773508683,0,0
3,1,2015,18,15,177,0.6654672502272241,0.3955250854435292,0.5870603589741913,0.5929192722838819,0.2619813381470907,0.0761919111065011,0.9962145095982612,0.6802700773333272,0,0
4,1,2015,8,2,183,0.5201187836663774,0.6406795204903056,0.5930470945920427,0.5788166807803361,0.6472825541468938,0.5832263376548238,0.0929100129642546,0.4453041779983447,2,1
3,1,2015,21,9,112,0.7855534664225264,0.624576900674178,0.5741915629541945,0.3443610593547753,0.3415733879614034,0.4094811215395084,0.9056365516577612,0.8784263034603154,0,0
15,1,2015,11,36,189,0.5726292001412007,0.3972408364866361,0.5855105563329237,0.5685206953663993,0.5223211267934678,0.1697759529919327,0.1713999090870885,0.2249739827470833,0,0
13,1,2015,6,25,145,0.6432517626673437,0.4286887368925508,0.4841438935057066,0.2607685484225467,0.5442776757064297,0.9199766567135058,0.9110860272638146,0.5172126846047745,0,0
2,2,2015,20,45,127,0.5761391533462227,0.497843569452936,0.6369779920514584,0.5722752824365088,0.4026688107808414,0.8208083163034109,0.0073173265578361,0.0447229539873937,3,1
23,1,2015,18,15,188,0.522733819380725,0.5536318960253799,0.4270452376959078,0.4420230491602479,0.4049669113888934,0.1311400625340236,0.4972391278157683,0.0972914027824982,0,0
23,1,2015,17,55,128,0.5415477235455802,0.3674338255879318,0.4023704418170423,0.7184099976696919,0.6472650232705149,0.9150063980177604,0.1209986071867682,0.9898426525839176,0,0
14,1,2015,17,57,136,0.45578559535835,0.3359520724579732,0.4024330523138386,0.5527345665643087,0.6085651800280405,0.3080049729803271,0.4401357072217797,0.3807754039935719,0,0
24,1,2015,18,27,180,0.5750872704754197,0.5208476515545546,0.4172935035800248,0.3165881044246957,0.6656729041363032,0.1155893139338431,0.925973012855368,0.6987755261229991,3,1
22,1,2015,9,19,154,0.4245828461403076,0.5552509464214065,0.3396208393239676,0.3260983481750743,0.5772848690713115,0.7164320087839575,0.5168804323080285,0.6935062705386784,1,1
31,1,2015,16,21,135,0.5280162234889237,0.468461337237268,0.3362926791850243,0.6024365726539086,0.5478267556955945,0.9965254308822076,0.6834413613346071,0.5473105397592224,0,0
5,1,2015,21,40,103,0.6093040774382089,0.4597665377455185,0.4132949907714526,0.5192720423231,0.5258215469422313,0.779955175672155,0.1613789538153786,0.2903500694392127,2,1
10,1,2015,10,44,153,0.6293628843271715,0.3364503251577209,0.5441506823990391,0.4768894279976619,0.4824053321571218,0.6910126034607605,0.3894264056578103,0.2041240297153547,1,1
9,1,2015,12,39,137,0.4659808835779687,0.3921167280618235,0.3161643121321277,0.4736143656747781,0.5863698136567258,0.531337233624096,0.8385676347432418,0.5077289976948497,2,1
25,1,2015,13,21,183,0.6395477658865917,0.3468559075474661,0.4326023287310095,0.5605461629843856,0.4316330147168149,0.4037815385051467,0.1003592600487626,0.5544112909262877,0,0
7,1,2015,19,1,126,0.4036696814675533,0.3007960040570012,0.2136762623470774,0.5834566146077363,0.5489008081163642,0.8134436679666788,0.2735862337148056,0.9140336527440652,0,0
23,1,2015,20,15,167,0.5464661972428655,0.6180084025210065,0.5085015839821883,0.5618440022482363,0.3564633484697078,0.4704650631943196,0.0545509212244973,0.6231852700612511,2,1
14,1,2015,12,45,120,0.6546045550841437,0.5755156695213137,0.4536366734071475,0.5407960841829741,0.3689311092184315,0.3647550720155497,0.805681208098235,0.6420256006704365,0,0
5,1,2015,10,20,165,0.6217875269281351,0.6153265343083312,0.5551689802571701,0.562246362206794,0.5284806818694568,0.0538031032672879,0.1391559598792232,0.0625499008994531,3,1
18,1,2015,10,16,169,0.4460674306647725,0.3290577091868879,0.4467668795569377,0.3828862851922759,0.5187387203708338,0.6511744905173487,0.9477737025812666,0.6020965667593835,2,1
15,1,2015,13,0,119,0.3979462674353139,0.6051918751210067,0.608258945333475,0.6328627216156517,0.4987079990358766,0.7603459876883215,0.2429938568569097,0.7820789521880692,2,1
23,1,2015,1,17,135,0.5631280349651768,0.4008307388634559,0.2713845457116037,0.4441234139600509,0.5757602411539062,0.6554199967639424,8.434697043957495e-05,0.7398416280926606,2,1
20,1,2015,19,9,145,0.5967687067423981,0.2450990027169725,0.4026830933130703,0.6677393521191176,0.4387499086901391,0.235567356835828,0.3866870741763177,0.0731103145196283,3,1
29,1,2015,6,49,167,0.5299341988684844,0.6351336246422462,0.555041717144424,0.5614378093185218,0.4029389530067229,0.8303646035656616,0.5842767810314125,0.9149028033069244,0,0
30,1,2015,2,47,122,0.391017772214825,0.7192372992296571,0.5902397846473949,0.5371997428455527,0.6089500198385285,0.534725812346014,0.8090782463042642,0.4757805073676785,2,1
16,1,2015,1,40,156,0.4432355033285576,0.6433828919723923,0.48707435846427,0.4848319445942238,0.3749662475094864,0.288836597666319,0.292915075378103,0.8077843348730019,2,1
12,1,2015,8,3,199,0.6861225167387538,0.5555731799154314,0.4935481536039572,0.5089856182092084,0.3082327311844134,0.5145688572212862,0.2930005872511199,0.4309906698616782,0,0
20,1,2015,4,1,161,0.5676421610425361,0.5040137333087125,0.2405560309874542,0.5266540670749492,0.4844842536562397,0.4780860803091306,0.3362208792736724,0.2206377809866313,2,1
12,1,2015,16,13,190,0.5354093228350799,0.5310989898437709,0.577026837189038,0.3531262930120178,0.4957405532438996,0.7383853752898072,0.7191370479446438,0.5318434155120626,2,1
2,1,2015,17,6,180,0.3528173328728626,0.4861835527446109,0.6198712422147967,0.6175683022549702,0.4493466501302736,0.2101459990493677,0.2558850850312022,0.8037012653050933,0,0
10,1,2015,1,49,189,0.7992087883011396,0.5520407789745758,0.4458879898249597,0.3360111411157079,0.4084275961198315,0.5349397372714535,0.3968495333990158,0.4802418314076491,1,1
2,1,2015,6,16,192,0.6460246935949483,0.2790655241035085,0.4056292499319943,0.5723402182516976,0.3151422948792322,0.4778574877386526,0.5036274875925116,0.8344845404785404,0,0
17,1,2015,10,45,139,0.5491463875449395,0.6007499154899365,0.7219193064212523,0.6560566336428157,0.4245756057212261,0.0793338240379597,0.4103819520218243,0.5874075770747947,2,1
17,1,2015,6,29,191,0.5641358351017283,0.5432564846110906,0.6521820153365162,0.7324710467691642,0.3193553872686046,0.2342958687839635,0.4164872055098684,0.8586015902203926,3,1
30,1,2015,18,34,165,0.5269338771447327,0.5852530545301515,0.6735490732344109,0.4851383043584551,0.5824208537943727,0.3039136006571631,0.1432975023810417,0.2982746092159225,2,1
24,1,2015,3,23,151,0.6050244827034534,0.4348918086053687,0.3285218983607012,0.7327579786528418,0.5034371448902522,0.3949920715001983,0.0966629332255318,0.9329138069159326,2,1
22,1,2015,7,22,119,0.5856971271892991,0.7388976453806788,0.5236866961668015,0.4201770048769547,0.596032026034481,0.1588681737614933,0.0106121274896349,0.5516981211743328,3,1
23,1,2015,14,1,115,0.6881477943989821,0.526131675474891,0.4921420942092353,0.5911906097875654,0.372791712453488,0.9709741692204829,0.9474272872105124,0.1376901988432189,3,1
22,1,2015,9,39,147,0.5690588474137774,0.4625136229902321,0.4217007499166302,0.5114100019093705,0.5271378291611942,0.2799560521573551,0.6646774898113554,0.5437935332538023,1,1
31,1,2015,23,51,128,0.579315143903183,0.4874494662911545,0.1664885568104182,0.4044589833299764,0.5395308143615763,0.4121177637260264,0.4015748734341731,0.8782982573288408,1,1
18,1,2015,14,28,101,0.3495829277512262,0.3613120152723125,0.5353297347217385,0.5530349641753818,0.477016301063214,0.5228058124930328,0.419139285976403,0.4022268889711457,1,1
14,1,2015,17,11,147,0.6062217565778837,0.5519871765805195,0.2639572196487241,0.6671969974198707,0.4084520698183947,0.2277222813036876,0.9362689043434091,0.2710501455521125,1,1
30,1,2015,5,10,182,0.4062729050182555,0.3352086282646632,0.2525993379957165,0.3571808846644861,0.6602712938297827,0.079108346101584,0.8338391232555966,0.1281653849814917,1,1
5,1,2015,23,54,150,0.8067998522691183,0.2235796912966334,0.363388550936665,0.7066045855772047,0.5765285186151266,0.8930697436807475,0.8273531309800951,0.8474891319770996,3,1
10,1,2015,13,23,118,0.4663032029689368,0.4979369196169511,0.326066526630653,0.5035345171168538,0.3440791919188273,0.271656364259509,0.2512783847426511,0.8169553845748327,0,0
10,1,2015,19,10,182,0.6637777501616049,0.2976694743765397,0.5146571341814254,0.4743252489530724,0.6345426474155802,0.7768117894123873,0.7566098866188694,0.7930742085284789,0,0
19,1,2015,2,47,164,0.4194545292449331,0.4332917102421265,0.387881935428797,0.3731972801994686,0.5329126714135,0.8730982054945389,0.2317091038702708,0.7227677818601358,0,0
17,1,2015,3,6,194,0.4191551670911181,0.7010178746669663,0.2008829700782183,0.4107510828268649,0.6900075007366789,0.0498929806182879,0.1543716680814014,0.0628698354646418,2,1
1,2,2015,9,47,104,0.6903398488477046,0.441983064532591,0.445273170228322,0.2839057385676372,0.538603743156483,0.4149119689203059,0.8078455565340941,0.7010638426634704,0,0
19,1,2015,4,10,180,0.476101757975679,0.5074692829104288,0.2788865009637599,0.7502681491049457,0.634168240206339,0.252410876042909,0.9573533389191462,0.1659172455493683,0,0
23,1,2015,0,3,198,0.5694866479390259,0.5579405395660347,0.4797394418316594,0.2579198166380325,0.3715780833478295,0.7506186596785822,0.5920093706153313,0.4305373639854407,0,0
2,1,2015,0,17,199,0.5149803710533988,0.5900163939040268,0.1451241062363425,0.6489122134200874,0.3952764358286779,0.5653276876747374,0.1438453878037165,0.3866644409549455,1,1
23,1,2015,19,52,191,0.6044002631349112,0.3887837034175458,0.3878289711098658,0.4853283428482344,0.7237290072030049,0.1051942230565999,0.9234660458409568,0.5776897881737961,2,1
1,1,2015,14,37,157,0.7275822060853684,0.5206503128928633,0.5473408067801127,0.4303120975230416,0.498150821528152,0.325057169290062,0.0241520229856111,0.5232549508617522,3,1
3,1,2015,23,19,189,0.5993092346539658,0.4357711444705466,0.4785375622722297,0.3851179090947171,0.3792400739182524,0.092328746539349,0.6712745977264992,0.1897891690302616,1,1
3,1,2015,1,5,128,0.6567690390001206,0.7801256794682975,0.3822300172770722,0.6480684796614119,0.6676893766589307,0.4840852765737944,0.0363838548335381,0.8326426103552865,0,0
5,1,2015,5,42,166,0.4787005993527921,0.4196124001851978,0.4918971478243474,0.607138260507813,0.3696951657800278,0.8419188232474207,0.1406707666233105,0.5042262036546749,0,0
29,1,2015,8,53,107,0.4597258382200861,0.5792500116071357,0.4316761797085169,0.7064532493647513,0.7033135430255442,0.5685744457361027,0.7031894908481033,0.4700852016297493,0,0
19,1,2015,4,25,113,0.7502397760851754,0.5886092962428549,0.5778009389766146,0.4912053178175892,0.6855588131962842,0.6699334395325863,0.7655216933079684,0.426551467847721,2,1
3,2,2015,12,8,121,0.6382102158684667,0.3334403365776241,0.2279818138785457,0.6072600159062231,0.5943726014347053,0.729965077012403,0.4604571317844625,0.8566758394941115,0,0
8,1,2015,4,40,198,0.5313867902157915,0.4079671209303773,0.3816111837494733,0.4373718366017881,0.4857204355610774,0.2134770212512249,0.3696717752902158,0.3968845096440496,1,1
25,1,2015,9,26,162,0.3787305008195543,0.506722934008215,0.6674632091522291,0.7399216632969754,0.4013606309547697,0.9756878368759044,0.5701459149791276,0.8936898875292427,0,0
25,1,2015,3,7,124,0.6857467711803542,0.451986129135709,0.4920871598719473,0.4763310187126371,0.4747244031691332,0.8580827415564661,0.1968805483289786,0.2318862946112327,1,1
19,1,2015,22,9,188,0.5745382387425771,0.5278888401640137,0.3657054973416301,0.7444669803675349,0.610226746442161,0.7370176079534722,0.7509422708746396,0.3856020359680134,3,1
15,1,2015,0,33,197,0.4105183967451841,0.4549854456642943,0.479166201373862,0.5102781195028634,0.5592241961317495,0.819304903967283,0.6712902627491925,0.2851852041858838,2,1
